tweet_id	Class
721609490437693440	0
890215741965955072	0
542418542914568193	0
441903996077219842	0
612295847477248000	0
862008161385025536	0
837379755892617216	0
533636359680835586	0
701455011847532545	0
850554376724893697	0
501742554388656128	0
612736553605922816	0
796145021749641216	0
721210239593263104	0
876313430910791681	0
871797405771059201	0
850489421094846464	0
882615626128281601	0
801091127076147200	0
684850579328385024	0
606656903545024513	0
543555336419164160	0
757158865821630464	0
747638003296833540	0
831017575140044800	0
441027003433496576	0
456841455349153792	0
684062793964863488	0
684742598897102848	0
430736111384543232	0
453738991519408128	0
837446102940995584	0
784524438880608261	0
475990575972614144	0
401757884494528512	0
733113247981834240	0
892854529410162688	0
766638147644059649	0
175610265583370240	0
666119149161046016	0
495386112492601345	0
578433342275612672	0
683923372305027072	0
864846542171250689	0
693988051719049216	0
663733293494374402	0
782458822841339908	0
821534913350475777	0
789262322153889792	0
451183177948999680	0
687331178207121408	0
410584808885342208	0
626953544306921472	0
491326198698758144	0
752028324214370304	0
837391497636921344	0
661933307014332416	0
853370318857097218	0
835624343027781632	0
449561779845472256	0
542791764235804672	0
869395731244822528	0
441775318303383552	0
630075393668718592	0
493210950783078400	0
450113068702650368	0
807618690699104257	0
886676134766792704	0
446579131577163776	0
747627382945656832	0
833343621311102981	0
809818794856239105	0
780505050036604928	0
769870930097086464	0
433718489392496640	0
660310487163383809	0
801362786681032704	0
667003767884247040	0
821865779817627648	0
716329487831547904	0
767435215761440768	0
448876944277262336	0
823856405639757825	0
865352465960644608	0
460247060982157312	0
792869993901756416	0
601936383729479680	0
857319341070725128	0
819235122322939904	0
486723433989156864	0
464602404361871362	0
767850960043540480	0
824616609310535680	0
693842826149392384	0
749696924404609025	0
666037574201249793	0
851824272351928322	0
690693055251374081	0
487091094887628800	0
652189188599771136	0
727823236541648901	0
843573847756623873	0
790591828349349889	0
497169466887651329	0
877174796332785664	0
764930813846777856	0
835169896195584000	0
858310167347200000	0
778351929328099328	0
787304304872939520	0
597096130984435712	0
715414418121576449	0
781608071143395328	0
746039301708873728	0
379946415390089217	0
835092726140002305	0
740193471617605632	0
902816562998063105	0
822688182445580289	0
717127910780444673	0
869325924147372036	0
524023553956773888	0
808865771862585344	0
698074231905640448	0
482327310431838210	0
883860309018124291	0
530886338136924160	0
823577218873835520	0
812926266471018496	0
436871591570317313	0
794447678901985280	0
888071769558470656	0
735617496909287426	0
840014103871545344	0
408617524595400704	0
840235819831033863	0
794734766054637568	0
440270736716881920	0
883395526095392768	0
681291295608864768	0
714331734364581889	0
871909736417030144	0
614297566570786816	0
418444438206050305	0
842487650875588608	0
783660580200603649	0
808457041958305792	0
781471049363759105	0
785871101213696000	0
706738474288807936	0
579847884494934017	0
563171481354780672	0
598508742750121984	0
831634061357625344	0
828748011052400641	0
707020597423767552	0
509508586163412992	0
474750187026780160	0
557925164185575424	0
744905048841457664	0
844457172599783424	0
520202488301879297	0
727002635711164416	0
772461541040001024	0
692054311333814272	0
603462607140474880	0
424378009399746560	0
763056707111006210	0
571951670558633984	0
751361284831080450	0
637262315474149377	0
816863216772911108	0
817721459758010368	0
505457685157138432	0
782368022937923584	0
770751262404907008	0
561337772703612928	0
778071066941988864	0
516993624400461825	0
762668111493464064	0
826165339306106880	0
708569013542989824	1
477208355719491584	0
878889643768504320	0
719349012323704832	0
846193839513624576	0
763829298742620161	0
755215073019252736	0
740109884465811456	0
776309245239328769	0
717744562081505283	0
781170366093766657	0
175658814769610752	0
852607463614447616	0
391043609106997248	0
804529867509342208	0
672521333260029952	0
581153781175488512	0
541742512382410753	0
748841637472788480	0
657918387016720385	0
843677331294162944	0
842930998832582656	0
414947000388300801	0
779858026085789696	0
491631045947584513	1
652293021933764608	0
441634275335483392	0
443950008966971394	0
885564583255171075	0
576023918340886528	0
654320493491675136	0
841336040770031619	0
604467804448788480	0
688929792930889730	0
415113396359409664	0
742690063666929664	0
858192538964025345	0
894998619534708736	0
724495285301436416	0
483409898122665984	0
736030544496971776	0
881271135492489216	0
692159331127656449	0
475026147143479296	0
430759678411161600	0
595501214370045952	0
710834752513818624	0
887689710025494528	0
612565963721080832	0
419755743030423552	0
418101263591424000	0
768873481249304576	0
719367091883614208	0
627028900938256385	0
670011017645027328	0
177208835784720384	0
887343805187358720	0
763433312752902144	0
723444138402676737	0
440251875539968000	0
451699791504764930	0
589305138721918976	0
772903190589235200	0
437996177187823616	0
777200091828551681	0
769874456621621248	0
744723031436623872	0
727144559071887360	0
585965842476576769	0
858724318443950080	0
448851815669313536	0
820765333665579008	0
421507045301305344	0
500430845950582785	0
570011593964187649	0
409368865634652160	0
791677331848982528	0
476742786604355584	0
837142012742647809	0
611359615792517120	0
594223481518170112	0
443876786242592768	0
656673260277362688	0
725930415127568384	0
765817347185795072	0
449313347670798336	0
771445380890460160	0
781882566534135809	0
670558665892466688	0
581528563939188736	0
451817753272254466	0
738172794119159808	0
871942904763355136	0
734968434686058496	0
791425572077436928	0
477998749793681408	0
579836466928316417	0
459322464032415745	0
666747155181346817	0
869392699094437889	0
615382110967173121	0
781904077135327232	0
825512170528133120	0
759149675362521088	0
686549194719404032	0
710878676141924353	0
813249312566214656	0
888629994661990400	0
702503730122510337	0
676605772273332224	0
590753119497256960	1
553664790082895872	0
476072508832358400	0
479271958987554816	0
700825430014750724	0
476339277358698496	0
860584784640266244	0
673621031177744384	0
738931892884373505	0
533737198504267776	0
482229742029250560	0
560976955802411009	0
782023422821797888	0
813167226920570880	0
565354745385476096	0
851849768607330304	0
487656810501787648	0
757221608637489152	0
704229140220653568	0
763124812457783297	0
804095704906027011	0
896747683188289536	0
812831310448300032	0
879320887681581056	0
783275290516660224	0
424736791870980096	0
402813218654937088	0
670720291216236547	0
565929599985803265	0
897702159772528640	0
698180934215008256	0
718924171774963712	0
512242462438744064	0
783330832048005120	0
657209484880838656	0
801220293108723713	0
872254153942331392	0
896365822440087552	0
781334258057039872	0
826823251166887936	0
784681489447415808	0
464988053644144640	0
581295554413527040	0
417809568308002816	0
643205403191451648	0
818176657685102594	0
879885829967159297	0
815923616382681089	0
742826105346904064	0
759815857254129664	0
661671242471096321	0
747358097266606081	0
756499105799516161	0
693866569714126848	0
592421038723604481	0
449761221990813696	0
549604769791090688	0
761203090368462848	0
880799536914059265	0
793770853796286464	0
745320734096908288	0
713548836384321536	0
708780998457053184	0
603837947583057920	0
781497352653635584	0
749942760795439104	0
467308501514350592	0
738664534286684160	0
630720564223606784	0
842237686685548545	0
547444852238331905	0
420616406292787200	0
646201909854932992	0
438386225427136512	0
465406999426236417	0
476838957758431233	0
755227925717274625	0
491044449368031232	0
820085053724168195	0
555911842552614913	0
761324946169720832	0
554132135880048640	0
759145653037633537	0
876329118429831168	0
876691749640577025	0
841920523546296320	0
696831638689476610	0
614485059702288384	0
474261415457738752	0
809639679020724224	0
686292595786383360	0
736837056064835585	0
739577503904190465	0
804531290557087746	0
825437336829767681	0
482717838743191552	0
834192220940967936	1
742124476763152385	0
819649388574216192	0
834118704149442562	0
891792737686740996	0
578238290219814912	0
665169271182508032	0
884160416699621376	0
895477294231433222	0
809909224352391168	0
873452687446224898	0
511302525388353536	0
470423872760590337	0
742014084057464834	0
598967650019110912	0
720432866962710528	0
654490204791701504	0
798717195551444993	0
464580884629585922	0
431570739238428672	0
805943082680258561	0
416060336530145280	0
810309697853124609	0
487936408804663296	0
823690549471408128	0
390386669771583488	0
799924232788525056	0
877559865861910529	0
795913834074619904	0
903068647190663172	0
405968563782942720	0
883709001514569728	0
675629019476434948	0
736025930326478848	0
501226418312081408	0
414191357851230209	0
586045161525813248	0
435226129868144641	0
873678846557650945	0
177566711199965184	0
297410688618491904	0
857405660300021761	0
490173122537324545	0
817757971421810688	0
892821534380896257	0
495367042393190400	0
869027442551398400	0
463366513567617024	0
783036511541350400	0
687722369746604032	0
678767401811472386	0
538205176239517697	0
723156807359844352	0
592102304599257088	0
721616805706510336	0
756730676989145091	0
889122651180019712	0
719357310401810432	0
763262409549221888	0
820760506357215232	0
461232301762809856	0
489522624167292929	0
818599716493688835	0
908411597198159873	0
824079992271224832	0
726464991184998400	0
655412216494055424	0
894400605002878976	0
519090008167579648	0
482150920944619521	0
787295632809603072	0
439657123924815872	0
884141412471758848	0
717749326856884228	0
848697842898173952	0
489995467213008896	0
431846195921567744	0
746779846961823744	0
724895302021472256	0
586806063242092546	0
807124615504035845	0
466621838143934464	0
702787551401086976	0
803937447105044480	0
371216877210857472	0
737146976932921344	0
488831404550422528	0
451223996512493569	0
555876558598971395	0
624048169094107136	0
410291757469818880	0
854380486168383488	0
770146038451699713	0
822901953801895936	0
592898131412520961	0
581096859709628416	0
904588871572348928	0
451329372633726976	0
549249127633387520	0
848777908441296897	0
806118063494012932	0
701750526237663232	0
737626736947531776	0
772961564714475520	0
837506601770704896	0
427762565226045440	0
650742887408377857	0
779021911577677824	0
732620830325276672	0
451339889762902016	0
775791916474654720	0
691494457733025797	0
421126011145555968	0
436005702835118080	0
778333855115685888	0
643573257954820096	0
597334532275175424	0
484744546069524480	0
531456143453732864	0
560602666800541696	0
653281540361859072	1
447606469240700928	0
470906460646301698	0
530847770391764992	0
855248982678921216	0
875490460839673856	0
628122614226006016	0
717221690426658816	0
425744557024620544	0
760268751153397760	0
673715082979840000	0
481641853444718593	0
770750813421510656	0
752991308466130944	0
582388392983453698	0
624283558429990912	0
630202935582986240	0
854488823601954816	0
833343151335100416	0
763976871339970560	0
724009897180930048	0
796212646857048064	0
807612704244502528	0
809590648877776898	0
766371380434571264	0
489961344578633728	0
695795634062884864	0
767992473419390976	0
484087459660447744	0
413906905086451712	0
799102823304720384	0
681363411410628608	0
561670145060265984	0
747316312917979136	0
478331532067999744	0
467254210997018624	0
524082973180588032	0
874836498977312768	0
770276032049930240	0
419627702011047936	0
730058300633567233	0
635951291555020801	0
441407728162861056	0
584916206081015809	0
803404926525329409	0
778630237945036800	0
672569137193861120	0
888054101614919680	0
776434180943187969	0
509792748351008768	0
489658111892791296	0
587358283289210881	0
735200528423079937	0
506655488713699328	0
803096655281188864	0
764964542426251265	0
786688020573544448	0
578782797545902082	0
800044309948952576	0
782059399787360256	0
488817779416793091	0
773949990997819392	0
805126415750483969	0
884317090324283392	0
495032462226227201	0
656874441549312000	0
844644290370392065	0
500520733357772800	0
438157811642425344	0
828310722421604352	0
758703243534950400	0
295389404615290880	0
828404993849950208	0
889868599598469120	0
694343085921169408	0
766632125944565761	0
603492212442341376	0
765672355364560896	0
810513350899666944	0
882903982301163520	0
824339976431239169	0
510512453445500928	0
