tweet_id	user_id	text	created_at
437996177187823616	2280565234	Put him to bed to bed to bed 😂😂😂 it's cool tho cuz daddy always put me to bed	2014-02-24
777200091828551681	1143892999	@RellMarcellos and why do you give af!?	2016-09-17
769874456621621248	1281733922	@Honest when will the fall line be available at target?	2016-08-28
744723031436623872	464229717	Like why the fuck are they so ratchet? Makes me wanna move lol. I fucking hate Killeen	2016-06-20
727144559071887360	15723171	@meandbmaketea @MyPetitCanard Thanks for linking! xo	2016-05-02
585965842476576769	71318440	@RJsFro I mean that's like, science fiction. Awesome.	2015-04-09
858724318443950080	429115374	@Tanna_Tucker72 so us. 😂	2017-04-30
448851815669313536	436230026	I've got birthday party fever! I sure do hope my plans turn out well!	2014-03-26
820765333665579008	2281110864	I just be feeling like riding &amp; listening to music	2017-01-15
421507045301305344	1241876251	@AdamDetrinidad haha. I must admit.. YOU GOT ME ON THAT ONE. Lol.	2014-01-10
500430845950582785	2163434472	Ask me a question | http://t.co/JwrmQvDEZn	2014-08-15
570011593964187649	2281566142	I feel like I just can't get enough to eat today!! what the heck!? 😒😳	2015-02-24
409368865634652160	46816774	Full... think I'm bout to go back to sleep now	2013-12-07
791677331848982528	539178650	Imma get it anyways and just wear heels all the time	2016-10-27
476742786604355584	2163434472	Through with you and all your games	2014-06-11
837142012742647809	4745862650	White toes my go to . https://t.co/2XcQNZEkUY	2017-03-02
611359615792517120	70483719	@charaxid Marcos pizza is expanding to India. I told @BarrettSquirrel that meant he could get transferred to his work's headquarters &amp;...	2015-06-18
594223481518170112	3094918674	These are the two types of messages I get. Now am I ugly or pretty? 😂 http://t.co/jgfs77D6RE	2015-05-01
443876786242592768	2280565234	It's never to late to grow up. #chyna	2014-03-12
656673260277362688	3094918674	So I'm late but who tf was talking bout my baby?	2015-10-21
725930415127568384	15723171	@mummyitsok @CuddleFairy @rhymingwithwine @nannybicester Thanks lovely! Hope you have an amazeballs Friday. xo	2016-04-29
765817347185795072	182650485	Zoey in my arms just lookin her daddy knocked out	2016-08-17
449313347670798336	404269665	@loopylark @Loyalty_Lee Nank	2014-03-27
771445380890460160	1143892999	Ain't nothing GOD can't fix we been doing so good lately. 🙌🏾😝	2016-09-01
781882566534135809	20229575	@thetrainline seriously, this is the most efficient way of operating your website-based business? By post? https://t.co/1p4mjhqit1	2016-09-30
670558665892466688	1000206378	Please just let me make it one more week 😒 I don't even have your name or car seat 😖😱	2015-11-28
581528563939188736	380684150	one person followed me and one person unfollowed me // automatically checked by http://t.co/Poh3drFX0W	2015-03-27
451817753272254466	2280565234	@gbaby2fly1 @JayzelovesJazii 😤😤😭 I'm just waiting on him. To call me I don't even feel whole	2014-04-03
738172794119159808	1427054106	MEEEE https://t.co/LTQiH6Nkf8	2016-06-02
871942904763355136	2147874931	I really feel like this baby is going to be here before September 😅 She's just so big!💖😂😅💁🏻👧🏻	2017-06-06
734968434686058496	46677996	UGGGGGH SHE IS TALKING. WHYYYYYY THE FUCK IS SHE TALKING!? #LHHATL	2016-05-24
791425572077436928	1143892999	@RellMarcellos 😂😭😭😭 dog what TIP	2016-10-26
477998749793681408	2163434472	I don't know why my life turned out the way it did, but there must be a reason for this	2014-06-15
579836466928316417	3094918674	I always got Ashley on the phone when some shit go down,she just be on mute	2015-03-23
459322464032415745	436230026	Personally,  I look up to someone who is a mother than someone who is out drinking and partying.But of course, no one sees the wrong in that	2014-04-24
666747155181346817	182650485	Anywho I'm sleepy	2015-11-17
869392699094437889	738847850096910336	This meme cracks me up https://t.co/K79JSV0Dmb	2017-05-30
615382110967173121	380684150	@lainnyjayy who is this braud you beefing with	2015-06-29
781904077135327232	595051318	If you wake up my sleeping baby you damn well better be able to breastfeed her, cuz that's gonna be all she cares about when she wakes up.	2016-09-30
825512170528133120	2147874931	Puppy love 💕☺️ https://t.co/UNv10Wszw3	2017-01-29
759149675362521088	19968268	@stuartbanbery okay! Thank you. I'll check again now 😮😮😮 And thank you! I'm looking forward to using @SocialSignInApp 😇😍👍	2016-07-29
686549194719404032	15954214	Curious morning 💕🐶 https://t.co/N8G3uySqQ3	2016-01-11
710878676141924353	595051318	Hawaiian &amp; jalapeño pizza, I love you	2016-03-18
813249312566214656	2147874931	LT hasn't really been on a schedule the past couple of months so tomorrow I'm going to start his schedule all over again. Wish me luck 🙄😅	2016-12-26
888629994661990400	601408905	His bio is so cute lol I’m in love with his page 😂😍❤️ https://t.co/oGFLNLAk9A	2017-07-22
702503730122510337	595051318	@sauces1313 https://t.co/zzGpYf1uGZ	2016-02-24
676605772273332224	208231808	Thanks for the compliment and for sharing! https://t.co/0tZ1dmTuId	2015-12-15
590753119497256960	60440414	@CanadianKelli Good thing my husband went to U of Florida and knew all about entonox. Who knew that was a university party thing? I didn't!	2015-04-22
553664790082895872	55727326	I want some good fried chicken but idk from where 😔	2015-01-09
476072508832358400	1025811572	@ABCFpll tomorrow. been waiting way too long for this!	2014-06-09
479271958987554816	285855751	The way it's raining ion think ima make it to my appointment fuck that	2014-06-18
700825430014750724	595051318	C had a drink in his hand and I had a chicken strip in mine but you best believe when our jam came on the radio we both started gettin' down	2016-02-19
476339277358698496	2281566142	@few_julia are they doing another one on your thyroid?	2014-06-10
860584784640266244	2147874931	#NewProfilePic https://t.co/QaAsw8SgGn	2017-05-05
673621031177744384	15954214	@seekatiedraw @PeppeSylvia @colleeniebikini @bennyville hagagahaha!!! He's from NYC! Seems like a really funny guy out of gastonland lol	2015-12-06
738931892884373505	637251634	󾌲 #likefatherlikeson 󾬓󾬓󾬓󾬓 https://t.co/u3SG9lo5tf https://t.co/m9oS4JAft3	2016-06-04
533737198504267776	2697183672	This is what I want in My Christmas Stocking :) http://t.co/6aic6P2QrW	2014-11-15
482229742029250560	2504685089	Why do I crave Mcflurries everyday. 😑	2014-06-26
560976955802411009	149219188	So tired.	2015-01-30
782023422821797888	65087044	@Hoe_Kick_Rocks lmaoooo	2016-10-01
813167226920570880	464229717	@b_rice254 can u bring me another Reese's plz	2016-12-25
565354745385476096	149219188	Let me go on to sleep.	2015-02-11
851849768607330304	2147874931	We might be able to finally pick up my car from the shop today!!🙌🏼🙌🏼🙌🏼🙌🏼 ABOUT TIME.	2017-04-11
487656810501787648	1485346748	Desperate need of a shower and some grubbb	2014-07-11
757221608637489152	20229575	People that come to the park and assume that everyone wants to listen to their awful RnB...	2016-07-24
704229140220653568	726992034	I'm literally hungry every Sunday we only eat 1nce a day &amp; now I'm hungry FML 😣😒	2016-02-29
763124812457783297	595051318	I have to rest my arms on top of my head to stretch my torso so there arent feet jammed into my rib cage &amp; I can breathe a teensy bit better	2016-08-09
804095704906027011	539178650	Rosie loves me. ❤️😍	2016-11-30
896747683188289536	2281110864	@keauxpeezy you are not abt to be an attention whore on me &amp; my daughters special day 🙂 you'll have to wait to die sorry	2017-08-13
812831310448300032	2147874931	@_k_cirone I'm gonna look now. lol	2016-12-25
879320887681581056	2147874931	@krunkcakes Girl me too!! I've only had In-N-Out a few times but it's honestly my favorite burger place.	2017-06-26
783275290516660224	441759984	Having a nice meal out with the mother – eating buffet at Tang's Buffet Slough https://t.co/RTwdqXQFec	2016-10-04
424736791870980096	46816774	Got sick at work, they sent me home early	2014-01-19
402813218654937088	1241876251	@BabyJoe_5 blaze it with Demarie &amp; Julissa I'll keep y'all lil niggas company. Lol. I don't smoke anymore. You already know they down.	2013-11-19
670720291216236547	208231808	Our kids love books! All kids should have that chance. Thx to @Kobo, more can! #BooksToKids https://t.co/k4kTyWHquy	2015-11-28
565929599985803265	454565608	Our little girl is getting bigger and so active!!! Time is flying so fast and she will be here before we know it! 󾬐Adelina Marie Garcia󾬘	2015-02-12
897702159772528640	429115374	@LakotaBeaty jk she was with my mom 😂😂😂	2017-08-16
698180934215008256	2946607617	Sam my lil Chihuahua all kicked back. LoL. https://t.co/lwNzl3igwZ	2016-02-12
718924171774963712	1233824210	Blooody love the boxing	2016-04-09
512242462438744064	255896490	Glad though 😊	2014-09-17
783330832048005120	51921787	But in all seriousness....I want to poke my eyes out. Nothing is ever good enough to this person.	2016-10-04
657209484880838656	431145629	My fiance is the best 💚	2015-10-22
801220293108723713	1427054106	oh really 🙃 but you tell me all the time that it can't be that bad? now you understand, right 🙃🙃🙃	2016-11-23
872254153942331392	1599584264	@andrealue1 I will know July 6 😬	2017-06-07
896365822440087552	3911230883	Barely slept last night	2017-08-12
781334258057039872	1143892999	I'd be sleep by now however that's impossible when he's not here. 😒	2016-09-29
826823251166887936	2147874931	Just patiently waiting for my ultrasound!!	2017-02-01
784681489447415808	20229575	@TipYourHat I've already blocked that out.	2016-10-08
464988053644144640	436230026	Darin is setting up to watch movies tonight :) Ever is excited haha http://t.co/ZQfjO4NzbP	2014-05-10
581295554413527040	3094918674	Hangin with the killas in the projects	2015-03-27
417809568308002816	1025811572	there ain't no reason to stay we'll be light years away…	2013-12-31
643205403191451648	471247359	Took a few bites of this yummy lasagna and decided to eat it at home so… https://t.co/LlSHMFK6ql	2015-09-13
818176657685102594	539178650	I want Pizza Hut	2017-01-08
879885829967159297	51921787	@ayeemandaa_ Once you thaw a frozen one it's only good up to 24 hours. Don't refreeze it.	2017-06-28
815923616382681089	2397956004	@chanelvanreenen thanks honey it so was!!! Yup next month!! Ahhhhh	2017-01-02
742826105346904064	20229575	*sew	2016-06-14
759815857254129664	1143892999	@_snowbella maybe color and closure	2016-07-31
661671242471096321	595051318	When the UPS man doesn't bring me stuff I flip him off but when he does I'm like omg thank u, do u want to come in for some cookies?	2015-11-03
747358097266606081	19968268	17 Handy Tools for Entrepreneurs, Startups, and Marketers https://t.co/DW8L8mIxnX	2016-06-27
756499105799516161	464229717	Tbh I hope we get out of class early af. I wanna go see my mommy.	2016-07-22
693866569714126848	1465089974	Thought I was getting off easy but HELL NAW lol these just popped up yesterday...damn 😔 nah but really IDC tho lolol https://t.co/anl5liR0yE	2016-01-31
592421038723604481	1106419609	@KyNaBoutique Haha. Cheers Grandma KyNa! E's got a monkey &amp; panda with a wheat bag inside. She's gets me up every night because they've gone	2015-04-26
449761221990813696	1241876251	Hey now I said that first. Wanna beeee. LOL. Quoting Alexis now. 😘	2014-03-29
549604769791090688	454565608	Do you wanna get signed up and make $75+ a day??? I'm covering the $12 fee today so this makes it free!!!!... http://t.co/IaXD2dDO5L	2014-12-29
761203090368462848	2509712116	one person followed me and 4 people unfollowed me // automatically checked by https://t.co/KXNS0TGV13	2016-08-04
880799536914059265	51921787	Sometimes I want to use formula when I'm on the go bc this carrying a little lunch bag with me and ice packs is too much.	2017-06-30
793770853796286464	20229575	#LazyTweet #LazyJourno but currently juggling 25 assignments... #journorequest https://t.co/mjQGq8Ggls	2016-11-02
745320734096908288	1591899259	@ZachWeiner We have poutine.	2016-06-21
713548836384321536	65473062	Don't like pink, but it's for babygirl 😘 https://t.co/vRHZzaMGIz	2016-03-26
708780998457053184	1228869366	I can't wait to get off work and go see him at home!	2016-03-12
603837947583057920	45234672	It's absolutely freezing?!!?? ❄️❄️❄️❄️❄️❄️	2015-05-28
781497352653635584	65087044	Nicki Minaj can't eem act in commercial. Terrible. Just rap ma.	2016-09-29
749942760795439104	15723171	This week's #MarvMondays linkers are @Blabbermama &amp; @AboutBabyBlog!  https://t.co/M8OaA1FuOa	2016-07-04
467308501514350592	2280565234	I'm tired of being pregnant 😤😤😤	2014-05-16
738664534286684160	19968268	How much of your time is committed to social media at work?	2016-06-03
630720564223606784	471247359	Alert http://t.co/WiuL5GdJRD	2015-08-10
842237686685548545	464229717	Idk how people can't keep their house clean.. that would drive me crazy!!!	2017-03-16
547444852238331905	2697183672	You can keep the gifts.	2014-12-23
420616406292787200	16305243	@loswhit Gone Girl	2014-01-07
646201909854932992	726992034	Officially 5 months pregnant 18 weeks👶🏽💙 http://t.co/U8Vztl5MWI	2015-09-22
438386225427136512	285855751	@_GetYoFREAKOn_ lol heyyy	2014-02-25
465406999426236417	2280565234	@TheLifeOfBaby 😍😍😍 Thanks cuzzin mauhhhhh Happy Mother's Day 2 you	2014-05-11
